date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-01 00:01:00,42503.5,0.0044784232169021,0.0001303311056161,5.61482494612104e-05,7.550819267114232e-05,6.4547585125414e-05,5.338521081895116e-05,,,,,,,,,,,0.0044784232169021
2024-01-01 01:01:00,42647.9,0.0033973672756362,0.0001303304111064,5.611210457169097e-05,7.552945008834209e-05,6.454758365803228e-05,5.330493199856133e-05,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0078757904925383
2024-01-01 02:01:00,42620.4,-0.0006448148677895,0.0001303294117525,5.608936455881192e-05,7.551430748676588e-05,6.454768962218134e-05,5.321269701894594e-05,-0.0006448148677895,0.0027525524078467,-0.0006448148677895,0.0027525524078467,-0.0006448148677895,0.0027525524078467,-0.0006448148677895,0.0027525524078467,-0.0006448148677895,0.0027525524078467,0.0072309756247488
2024-01-01 03:01:00,42369.8,-0.0058798134226801,0.0001303314975801,5.607380289446896e-05,7.550601662584422e-05,6.454773567918945e-05,5.312790334832664e-05,-0.0058798134226801,-0.0031272610148334002,-0.0058798134226801,-0.0031272610148334002,-0.0058798134226801,-0.0031272610148334002,-0.0058798134226801,-0.0031272610148334002,-0.0058798134226801,-0.0031272610148334002,0.0013511622020686998
2024-01-01 04:01:00,42436.6,0.0015765946499628,0.0001303370581778,5.602743534833279e-05,7.54982472751159e-05,6.454770681306796e-05,5.3043956362443e-05,0.0015765946499628,-0.0015506663648706003,0.0015765946499628,-0.0015506663648706003,0.0015765946499628,-0.0015506663648706003,0.0015765946499628,-0.0015506663648706003,0.0015765946499628,-0.0015506663648706003,0.0029277568520314997
2024-01-01 05:01:00,42272.6,-0.0038645885862674,0.0001303444815324,5.600282864901922e-05,7.549189618740155e-05,6.454766278687503e-05,5.2964007173449405e-05,-0.0038645885862674,-0.005415254951138,-0.0038645885862674,-0.005415254951138,-0.0038645885862674,-0.005415254951138,-0.0038645885862674,-0.005415254951138,-0.0038645885862674,-0.005415254951138,-0.0009368317342359003
2024-01-01 06:01:00,42423.3,0.0035649569697631,0.0001303466774401,5.601008974337608e-05,7.550094827858057e-05,6.454764124366085e-05,5.289393770210419e-05,0.0035649569697631,-0.0018502979813749005,0.0035649569697631,-0.0018502979813749005,0.0035649569697631,-0.0018502979813749005,0.0035649569697631,-0.0018502979813749005,0.0035649569697631,-0.0018502979813749005,0.0026281252355271996
2024-01-01 07:01:00,42527.0,0.0024444114437112,0.0001303489630874,5.600781022781887e-05,7.550970422254521e-05,6.454763119813067e-05,5.283006768867421e-05,0.0024444114437112,0.0005941134623362993,0.0024444114437112,0.0005941134623362993,0.0024444114437112,0.0005941134623362993,0.0024444114437112,0.0005941134623362993,0.0024444114437112,0.0005941134623362993,0.005072536679238399
2024-01-01 08:01:00,42588.2,0.0014390857572834,0.0001303523051593,5.600238166642785e-05,7.551718378209354e-05,6.454758515703814e-05,5.277552829722071e-05,0.0014390857572834,0.0020331992196196995,0.0014390857572834,0.0020331992196196995,0.0014390857572834,0.0020331992196196995,0.0014390857572834,0.0020331992196196995,0.0014390857572834,0.0020331992196196995,0.006511622436521799
2024-01-01 09:01:00,42688.8,0.002362156653721,0.0001303560703736,5.597793280852299e-05,7.552718854942633e-05,6.454757976175923e-05,5.2693933449917234e-05,0.002362156653721,0.004395355873340699,0.002362156653721,0.004395355873340699,0.002362156653721,0.004395355873340699,0.002362156653721,0.004395355873340699,0.002362156653721,0.004395355873340699,0.008873779090242798
