date_time,close,return_1h,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1m___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-01 00:01:00,42503.5,0.0044784232169021,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,,,,,,,,,,,0.0044784232169021
2024-01-01 01:01:00,42647.9,0.0033973672756362,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0078757904925383
2024-01-01 02:01:00,42620.4,-0.0006448148677895,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0006448148677895,0.0027525524078467,-0.0006448148677895,0.0027525524078467,-0.0006448148677895,0.0027525524078467,-0.0006448148677895,0.0027525524078467,-0.0006448148677895,0.0027525524078467,0.0072309756247488
2024-01-01 03:01:00,42369.8,-0.0058798134226801,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0058798134226801,-0.0031272610148334002,-0.0058798134226801,-0.0031272610148334002,-0.0058798134226801,-0.0031272610148334002,-0.0058798134226801,-0.0031272610148334002,-0.0058798134226801,-0.0031272610148334002,0.0013511622020686998
2024-01-01 04:01:00,42436.6,0.0015765946499628,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0015765946499628,-0.0015506663648706003,0.0015765946499628,-0.0015506663648706003,0.0015765946499628,-0.0015506663648706003,0.0015765946499628,-0.0015506663648706003,0.0015765946499628,-0.0015506663648706003,0.0029277568520314997
2024-01-01 05:01:00,42272.6,-0.0038645885862674,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0038645885862674,-0.005415254951138,-0.0038645885862674,-0.005415254951138,-0.0038645885862674,-0.005415254951138,-0.0038645885862674,-0.005415254951138,-0.0038645885862674,-0.005415254951138,-0.0009368317342359003
2024-01-01 06:01:00,42423.3,0.0035649569697631,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0035649569697631,-0.0018502979813749005,0.0035649569697631,-0.0018502979813749005,0.0035649569697631,-0.0018502979813749005,0.0035649569697631,-0.0018502979813749005,0.0035649569697631,-0.0018502979813749005,0.0026281252355271996
2024-01-01 07:01:00,42527.0,0.0024444114437112,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0024444114437112,0.0005941134623362993,0.0024444114437112,0.0005941134623362993,0.0024444114437112,0.0005941134623362993,0.0024444114437112,0.0005941134623362993,0.0024444114437112,0.0005941134623362993,0.005072536679238399
2024-01-01 08:01:00,42588.2,0.0014390857572834,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0014390857572834,0.0020331992196196995,0.0014390857572834,0.0020331992196196995,0.0014390857572834,0.0020331992196196995,0.0014390857572834,0.0020331992196196995,0.0014390857572834,0.0020331992196196995,0.006511622436521799
2024-01-01 09:01:00,42688.8,0.002362156653721,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.002362156653721,0.004395355873340699,0.002362156653721,0.004395355873340699,0.002362156653721,0.004395355873340699,0.002362156653721,0.004395355873340699,0.002362156653721,0.004395355873340699,0.008873779090242798
2024-01-01 10:01:00,42727.7,0.000911246041116,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.000911246041116,0.005306601914456699,0.000911246041116,0.005306601914456699,0.000911246041116,0.005306601914456699,0.000911246041116,0.005306601914456699,0.000911246041116,0.005306601914456699,0.009785025131358798
2024-01-01 11:01:00,42727.6,-2.3404021278761178e-06,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-2.3404021278761178e-06,0.005304261512328823,-2.3404021278761178e-06,0.005304261512328823,-2.3404021278761178e-06,0.005304261512328823,-2.3404021278761178e-06,0.005304261512328823,-2.3404021278761178e-06,0.005304261512328823,0.009782684729230922
2024-01-01 12:01:00,42682.0,-0.0010672258680571,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0010672258680571,0.004237035644271723,-0.0010672258680571,0.004237035644271723,-0.0010672258680571,0.004237035644271723,-0.0010672258680571,0.004237035644271723,-0.0010672258680571,0.004237035644271723,0.008715458861173822
2024-01-01 13:01:00,42753.9,0.0016845508645331,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0016845508645331,0.0059215865088048224,0.0016845508645331,0.0059215865088048224,0.0016845508645331,0.0059215865088048224,0.0016845508645331,0.0059215865088048224,0.0016845508645331,0.0059215865088048224,0.010400009725706922
2024-01-01 14:01:00,42645.6,-0.0025331022433041,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0025331022433041,0.0033884842655007223,-0.0025331022433041,0.0033884842655007223,-0.0025331022433041,0.0033884842655007223,-0.0025331022433041,0.0033884842655007223,-0.0025331022433041,0.0033884842655007223,0.007866907482402822
2024-01-01 15:01:00,42818.0,0.0040426210441406,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0040426210441406,0.007431105309641322,0.0040426210441406,0.007431105309641322,0.0040426210441406,0.007431105309641322,0.0040426210441406,0.007431105309641322,0.0040426210441406,0.007431105309641322,0.011909528526543423
