date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-01 00:01:00,42503.5,0.0044784232169021,0.0001303287608687,5.614938080296632e-05,7.550826757209342e-05,6.454814417172913e-05,5.338666427136088e-05,,,,,,,,,,,0.0044784232169021
2024-01-01 01:01:00,42647.9,0.0033973672756362,0.0001303280663899,5.611323781878591e-05,7.552952423181333e-05,6.454814270441021e-05,5.330639026755192e-05,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0033973672756362,0.0078757904925383
2024-01-01 02:01:00,42620.4,-0.0006448148677895,0.0001303270670804,5.609049900462221e-05,7.551438216982363e-05,6.454824866402426e-05,5.321416082186488e-05,-0.0006448148677895,0.0027525524078467,-0.0006448148677895,0.0027525524078467,-0.0006448148677895,0.0027525524078467,-0.0006448148677895,0.0027525524078467,-0.0006448148677895,0.0027525524078467,0.0072309756247488
2024-01-01 03:01:00,42369.8,-0.0058798134226801,0.0001303291528153,5.607493816059567e-05,7.55060916043358e-05,6.454829471906124e-05,5.312937223870912e-05,-0.0058798134226801,-0.0031272610148334002,-0.0058798134226801,-0.0031272610148334002,-0.0058798134226801,-0.0031272610148334002,-0.0058798134226801,-0.0031272610148334002,-0.0058798134226801,-0.0031272610148334002,0.0013511622020686998
2024-01-01 04:01:00,42436.6,0.0015765946499628,0.0001303347131657,5.602857305867488e-05,7.5498322530458e-05,6.454826585417515e-05,5.30454302894895e-05,0.0015765946499628,-0.0015506663648706003,0.0015765946499628,-0.0015506663648706003,0.0015765946499628,-0.0015506663648706003,0.0015765946499628,-0.0015506663648706003,0.0015765946499628,-0.0015506663648706003,0.0029277568520314997
2024-01-01 05:01:00,42272.6,-0.0038645885862674,0.0001303421361901,5.600396765647704e-05,7.549197166905624e-05,6.454822182986644e-05,5.29654858972995e-05,-0.0038645885862674,-0.005415254951138,-0.0038645885862674,-0.005415254951138,-0.0038645885862674,-0.005415254951138,-0.0038645885862674,-0.005415254951138,-0.0038645885862674,-0.005415254951138,-0.0009368317342359003
2024-01-01 06:01:00,42423.3,0.0035649569697631,0.0001303443320002,5.60112283680731e-05,7.550102343767599e-05,6.454820028757427e-05,5.289542062999308e-05,0.0035649569697631,-0.0018502979813749005,0.0035649569697631,-0.0018502979813749005,0.0035649569697631,-0.0018502979813749005,0.0035649569697631,-0.0018502979813749005,0.0035649569697631,-0.0018502979813749005,0.0026281252355271996
2024-01-01 07:01:00,42527.0,0.0024444114437112,0.0001303466175458,5.60089489726781e-05,7.550977906963417e-05,6.4548190242474e-05,5.2831554448645886e-05,0.0024444114437112,0.0005941134623362993,0.0024444114437112,0.0005941134623362993,0.0024444114437112,0.0005941134623362993,0.0024444114437112,0.0005941134623362993,0.0024444114437112,0.0005941134623362993,0.005072536679238399
2024-01-01 08:01:00,42588.2,0.0014390857572834,0.0001303499594691,5.600352069744787e-05,7.551725836265832e-05,6.454814420335192e-05,5.277701832945509e-05,0.0014390857572834,0.0020331992196196995,0.0014390857572834,0.0020331992196196995,0.0014390857572834,0.0020331992196196995,0.0014390857572834,0.0020331992196196995,0.0014390857572834,0.0020331992196196995,0.006511622436521799
2024-01-01 09:01:00,42688.8,0.002362156653721,0.0001303537245159,5.597907312833829e-05,7.55272627734845e-05,6.454813880830391e-05,5.269542837769166e-05,0.002362156653721,0.004395355873340699,0.002362156653721,0.004395355873340699,0.002362156653721,0.004395355873340699,0.002362156653721,0.004395355873340699,0.002362156653721,0.004395355873340699,0.008873779090242798
2024-01-01 10:01:00,42727.7,0.000911246041116,0.000130356894257,5.596328805331728e-05,7.553602135006201e-05,6.454812208745322e-05,5.255916985855467e-05,0.000911246041116,0.005306601914456699,0.000911246041116,0.005306601914456699,0.000911246041116,0.005306601914456699,0.000911246041116,0.005306601914456699,0.000911246041116,0.005306601914456699,0.009785025131358798
2024-01-01 11:01:00,42727.6,-2.3404021278761178e-06,0.0001303599708352,5.595279595926162e-05,7.552696914577768e-05,6.45480897075086e-05,5.245124499482776e-05,-2.3404021278761178e-06,0.005304261512328823,-2.3404021278761178e-06,0.005304261512328823,-2.3404021278761178e-06,0.005304261512328823,-2.3404021278761178e-06,0.005304261512328823,-2.3404021278761178e-06,0.005304261512328823,0.009782684729230922
2024-01-01 12:01:00,42682.0,-0.0010672258680571,0.000130364206864,5.59440964031649e-05,7.553256328757673e-05,6.454807619461273e-05,5.235524239306955e-05,-0.0010672258680571,0.004237035644271723,-0.0010672258680571,0.004237035644271723,-0.0010672258680571,0.004237035644271723,-0.0010672258680571,0.004237035644271723,-0.0010672258680571,0.004237035644271723,0.008715458861173822
2024-01-01 13:01:00,42753.9,0.0016845508645331,0.0001303683528778,5.596567349622442e-05,7.553443245093556e-05,6.45480657904213e-05,5.2274133365089495e-05,0.0016845508645331,0.0059215865088048224,0.0016845508645331,0.0059215865088048224,0.0016845508645331,0.0059215865088048224,0.0016845508645331,0.0059215865088048224,0.0016845508645331,0.0059215865088048224,0.010400009725706922
2024-01-01 14:01:00,42645.6,-0.0025331022433041,0.0001303721507533,5.59783996029339e-05,7.552293719371372e-05,6.454798736590679e-05,5.2249031230406845e-05,-0.0025331022433041,0.0033884842655007223,-0.0025331022433041,0.0033884842655007223,-0.0025331022433041,0.0033884842655007223,-0.0025331022433041,0.0033884842655007223,-0.0025331022433041,0.0033884842655007223,0.007866907482402822
2024-01-01 15:01:00,42818.0,0.0040426210441406,0.0001303761014609,5.600080855332501e-05,7.554552952565376e-05,6.454794901277624e-05,5.224181693057096e-05,0.0040426210441406,0.007431105309641322,0.0040426210441406,0.007431105309641322,0.0040426210441406,0.007431105309641322,0.0040426210441406,0.007431105309641322,0.0040426210441406,0.007431105309641322,0.011909528526543423
2024-01-01 16:01:00,42759.7,-0.0013615769069084,0.0001303797843056,5.601894534457445e-05,7.553905168676663e-05,6.454792204066253e-05,5.22091036375817e-05,-0.0013615769069084,0.006069528402732922,-0.0013615769069084,0.006069528402732922,-0.0013615769069084,0.006069528402732922,-0.0013615769069084,0.006069528402732922,-0.0013615769069084,0.006069528402732922,0.010547951619635022
2024-01-01 17:01:00,42847.0,0.002041642013391,0.0001303797038862,5.603611264321041e-05,7.554403312352697e-05,6.454790256098441e-05,5.214660127465328e-05,0.002041642013391,0.008111170416123921,0.002041642013391,0.008111170416123921,0.002041642013391,0.008111170416123921,0.002041642013391,0.008111170416123921,0.002041642013391,0.008111170416123921,0.012589593633026022
2024-01-01 18:01:00,43148.0,0.0070249959157,0.0001303778324719,5.610563841994829e-05,7.557702072453511e-05,6.454811677994947e-05,5.212543054282778e-05,0.0070249959157,0.015136166331823922,0.0070249959157,0.015136166331823922,0.0070249959157,0.015136166331823922,0.0070249959157,0.015136166331823922,0.0070249959157,0.015136166331823922,0.01961458954872602
2024-01-01 19:01:00,43556.2,0.009460461666821,0.0001303741324943,5.622094316020593e-05,7.561776661144268e-05,6.45485995533061e-05,5.213209595803555e-05,0.009460461666821,0.02459662799864492,0.009460461666821,0.02459662799864492,0.009460461666821,0.02459662799864492,0.009460461666821,0.02459662799864492,0.009460461666821,0.02459662799864492,0.029075051215547022
2024-01-01 20:01:00,43753.3,0.0045251881477266,0.0001303625112125,5.648649499414993e-05,7.563341601310695e-05,6.454998902697202e-05,5.220940387005024e-05,0.0045251881477266,0.02912181614637152,0.0045251881477266,0.02912181614637152,0.0045251881477266,0.02912181614637152,0.0045251881477266,0.02912181614637152,0.0045251881477266,0.02912181614637152,0.033600239363273623
2024-01-01 21:01:00,43679.8,-0.0016798732895575,0.0001303518317859,5.672752037447572e-05,7.56368275605097e-05,6.455125618827281e-05,5.2288116541593024e-05,-0.0016798732895575,0.02744194285681402,-0.0016798732895575,0.02744194285681402,-0.0016798732895575,0.02744194285681402,-0.0016798732895575,0.02744194285681402,-0.0016798732895575,0.02744194285681402,0.03192036607371612
2024-01-01 22:01:00,43583.9,-0.0021955228732732,0.0001303413369419,5.689282269829256e-05,7.561010538934852e-05,6.455246762896344e-05,5.2330237042919577e-05,-0.0021955228732732,0.02524641998354082,-0.0021955228732732,0.02524641998354082,-0.0021955228732732,0.02524641998354082,-0.0021955228732732,0.02524641998354082,-0.0021955228732732,0.02524641998354082,0.029724843200442923
2024-01-01 23:01:00,44230.2,0.0148288702938468,0.0001303117869379,5.7377313826002575e-05,7.567420278220136e-05,6.455594082696464e-05,5.248443446347744e-05,0.0148288702938468,0.04007529027738762,0.0148288702938468,0.04007529027738762,0.0148288702938468,0.04007529027738762,0.0148288702938468,0.04007529027738762,0.0148288702938468,0.04007529027738762,0.04455371349428972
2024-01-02 00:01:00,45179.8,0.0214694936943538,0.0001302602561801,5.820465422356017e-05,7.573072540571852e-05,6.456207855640972e-05,5.276677823907602e-05,0.0214694936943538,0.061544783971741415,0.0214694936943538,0.061544783971741415,0.0214694936943538,0.061544783971741415,0.0214694936943538,0.061544783971741415,0.0214694936943538,0.061544783971741415,0.06602320718864352
2024-01-02 01:01:00,44926.3,-0.0056109146122824,0.0001302022563624,5.912777998556154e-05,7.574605230647609e-05,6.456902453988813e-05,5.305640033126609e-05,-0.0056109146122824,0.055933869359459015,-0.0056109146122824,0.055933869359459015,-0.0056109146122824,0.055933869359459015,-0.0056109146122824,0.055933869359459015,-0.0056109146122824,0.055933869359459015,0.06041229257636112
2024-01-02 02:01:00,45420.0,0.0109891088293492,0.0001301351761285,6.015605988492422e-05,7.580015709856898e-05,6.457707305830001e-05,5.3209385482816456e-05,0.0109891088293492,0.06692297818880821,0.0109891088293492,0.06692297818880821,0.0109891088293492,0.06692297818880821,0.0109891088293492,0.06692297818880821,0.0109891088293492,0.06692297818880821,0.07140140140571032
2024-01-02 03:01:00,45435.0,0.000330250990753,0.0001300485490601,6.143923814716198e-05,7.581274927695069e-05,6.45875129526564e-05,5.354641946140394e-05,0.000330250990753,0.06725322917956121,0.000330250990753,0.06725322917956121,0.000330250990753,0.06725322917956121,0.000330250990753,0.06725322917956121,0.000330250990753,0.06725322917956121,0.07173165239646331
2024-01-02 04:01:00,45211.7,-0.0049147133267305,0.0001299569457199,6.273749406805016e-05,7.580100798868009e-05,6.459853111057306e-05,5.397068348623749e-05,-0.0049147133267305,0.06233851585283071,-0.0049147133267305,0.06233851585283071,-0.0049147133267305,0.06233851585283071,-0.0049147133267305,0.06233851585283071,-0.0049147133267305,0.06233851585283071,0.06681693906973281
2024-01-02 05:01:00,45218.2,0.0001437680954265,0.0001298691700394,6.3922987983498e-05,7.579737471274554e-05,6.460908690661026e-05,5.439980838881946e-05,0.0001437680954265,0.062482283948257215,0.0001437680954265,0.062482283948257215,0.0001437680954265,0.062482283948257215,0.0001437680954265,0.062482283948257215,0.0001437680954265,0.062482283948257215,0.06696070716515931
2024-01-02 06:01:00,45202.9,-0.0003383593331887,0.0001297828558706,6.50073914048124e-05,7.579712619825107e-05,6.461947076585628e-05,5.481152519248748e-05,-0.0003383593331887,0.06214392461506851,-0.0003383593331887,0.06214392461506851,-0.0003383593331887,0.06214392461506851,-0.0003383593331887,0.06214392461506851,-0.0003383593331887,0.06214392461506851,0.06662234783197062
2024-01-02 07:01:00,45495.5,0.006473036022025,0.0001296956817562,6.606132049628257e-05,7.581611547472738e-05,6.46298749460764e-05,5.524007300881177e-05,0.006473036022025,0.06861696063709351,0.006473036022025,0.06861696063709351,0.006473036022025,0.06861696063709351,0.006473036022025,0.06861696063709351,0.006473036022025,0.06861696063709351,0.07309538385399561
2024-01-02 08:01:00,45816.8,0.007062236924531,0.0001295935625802,6.723853309739867e-05,7.583784994337519e-05,6.46420121756231e-05,5.5717444696366464e-05,0.007062236924531,0.0756791975616245,0.007062236924531,0.0756791975616245,0.007062236924531,0.0756791975616245,0.007062236924531,0.0756791975616245,0.007062236924531,0.0756791975616245,0.08015762077852662
2024-01-02 09:01:00,45730.5,-0.0018835885526706,0.0001294957241605,6.831208558326311e-05,7.584158203988678e-05,6.465362758187286e-05,5.6133545391383246e-05,-0.0018835885526706,0.0737956090089539,-0.0018835885526706,0.0737956090089539,-0.0018835885526706,0.0737956090089539,-0.0018835885526706,0.0737956090089539,-0.0018835885526706,0.0737956090089539,0.07827403222585602
2024-01-02 10:01:00,45655.7,-0.0016356698483507,0.0001294103961844,6.917792983507557e-05,7.583377830915004e-05,6.466379052526573e-05,5.6390584906295375e-05,-0.0016356698483507,0.0721599391606032,-0.0016356698483507,0.0721599391606032,-0.0016356698483507,0.0721599391606032,-0.0016356698483507,0.0721599391606032,-0.0016356698483507,0.0721599391606032,0.07663836237750532
2024-01-02 11:01:00,45486.8,-0.0036994285488995,0.0001293320512104,6.995946494369123e-05,7.579650170143596e-05,6.467313961298892e-05,5.660312508966572e-05,-0.0036994285488995,0.0684605106117037,-0.0036994285488995,0.0684605106117037,-0.0036994285488995,0.0684605106117037,-0.0036994285488995,0.0684605106117037,-0.0036994285488995,0.0684605106117037,0.07293893382860582
2024-01-02 12:01:00,45355.1,-0.0028953454628596,0.0001292567295587,7.06930955336529e-05,7.579916627460615e-05,6.468214538222444e-05,5.687032217402132e-05,-0.0028953454628596,0.0655651651488441,-0.0028953454628596,0.0655651651488441,-0.0028953454628596,0.0655651651488441,-0.0028953454628596,0.0655651651488441,-0.0028953454628596,0.0655651651488441,0.07004358836574621
