date_time,real_time,timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2021-12-31 00:01:00,2021-12-31 00:00:00,1640908800000,47095.02,47369.95,46815.41,47040.0,10809.889,509295434.53378,97873.0,5411.304,255011070.05286
2021-12-31 01:01:00,2021-12-31 01:00:00,1640912400000,47039.53,47337.31,46830.0,47111.25,7977.145,375648761.18555,77899.0,4188.618,197256948.48159
2021-12-31 02:01:00,2021-12-31 02:00:00,1640916000000,47111.25,47114.98,46803.81,46985.95,7808.824,366469178.71963,67993.0,4130.149,193845318.19468
2021-12-31 03:01:00,2021-12-31 03:00:00,1640919600000,46985.94,47265.0,46889.02,47185.18,6038.285,284446537.96102,59126.0,3244.419,152817430.86575
2021-12-31 04:01:00,2021-12-31 04:00:00,1640923200000,47185.18,47448.99,47114.03,47326.12,6980.658,330184324.95083,64902.0,3835.116,181443367.39775
2021-12-31 05:01:00,2021-12-31 05:00:00,1640926800000,47326.67,47385.47,47175.49,47247.62,3731.393,176425341.0228,45957.0,1682.678,79567785.086
2021-12-31 06:01:00,2021-12-31 06:00:00,1640930400000,47247.62,47545.0,47125.21,47367.17,7343.234,347616297.38129,67928.0,3747.852,177455356.89915
2021-12-31 07:01:00,2021-12-31 07:00:00,1640934000000,47367.18,47435.98,46828.7,47168.94,12833.087,603641689.8059,123904.0,6438.26,302809806.90624
2021-12-31 08:01:00,2021-12-31 08:00:00,1640937600000,47168.94,48575.0,47051.42,48426.51,37010.256,1776628363.30567,326372.0,20105.492,964796604.98149
2021-12-31 09:01:00,2021-12-31 09:00:00,1640941200000,48425.08,48542.51,48203.41,48279.47,14564.902,704542998.45382,146911.0,6782.341,328110498.74488
2021-12-31 10:01:00,2021-12-31 10:00:00,1640944800000,48279.0,48434.89,47863.81,48012.03,11404.457,549904339.71622,114436.0,5193.506,250517187.05242
2021-12-31 11:01:00,2021-12-31 11:00:00,1640948400000,48012.04,48196.94,47895.68,47977.58,10649.207,511619410.82168,107559.0,5383.187,258679768.83429
2021-12-31 12:01:00,2021-12-31 12:00:00,1640952000000,47977.58,48100.0,47810.0,47977.99,8575.832,411307731.30098,89929.0,4778.859,229220830.11117
2021-12-31 13:01:00,2021-12-31 13:00:00,1640955600000,47975.17,48075.0,47876.37,47943.72,5718.212,274343149.04614,60199.0,2821.426,135380092.98517
2021-12-31 14:01:00,2021-12-31 14:00:00,1640959200000,47943.72,48140.18,47829.21,47974.86,8919.171,427945563.56753,88098.0,4755.819,228203734.03545
