date_time,close,return_1h,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn
2024-01-01 00:01:00,42503.5,0.004478423216902172,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 01:01:00,42647.9,0.0033973672756362205,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 02:01:00,42620.4,-0.000644814867789556,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 03:01:00,42369.8,-0.00587981342268018,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 04:01:00,42436.6,0.001576594649962848,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 05:01:00,42272.6,-0.003864588586267481,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 06:01:00,42423.3,0.003564956969763111,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 07:01:00,42527.0,0.002444411443711214,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 08:01:00,42588.2,0.0014390857572834648,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 09:01:00,42688.8,0.0023621566537210814,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 10:01:00,42727.7,0.0009112460411160317,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 11:01:00,42727.6,-2.3404021278761178e-06,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 12:01:00,42682.0,-0.0010672258680571867,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 13:01:00,42753.9,0.0016845508645331186,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 14:01:00,42645.6,-0.002533102243304164,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 15:01:00,42818.0,0.00404262104414066,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 16:01:00,42759.7,-0.0013615769069084127,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 17:01:00,42847.0,0.002041642013391076,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 18:01:00,43148.0,0.00702499591570005,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 19:01:00,43556.2,0.009460461666821018,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 20:01:00,43753.3,0.004525188147726622,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
