date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,1w___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-01 00:01:00,42503.5,0.0044784232169021,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,,,,,,,,,,,0.0044784232169021
2024-01-01 01:01:00,42647.9,0.0033973672756362,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0023973672756362,0.0023973672756362,0.0023973672756362,0.0023973672756362,0.0023973672756362,0.0023973672756362,0.0023973672756362,0.0023973672756362,0.0023973672756362,0.0023973672756362,0.0078757904925383
2024-01-01 02:01:00,42620.4,-0.0006448148677895,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0006448148677895,0.0017525524078467,-0.0006448148677895,0.0017525524078467,-0.0006448148677895,0.0017525524078467,-0.0006448148677895,0.0017525524078467,-0.0006448148677895,0.0017525524078467,0.0072309756247488
2024-01-01 03:01:00,42369.8,-0.0058798134226801,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0058798134226801,-0.0041272610148334,-0.0058798134226801,-0.0041272610148334,-0.0058798134226801,-0.0041272610148334,-0.0058798134226801,-0.0041272610148334,-0.0058798134226801,-0.0041272610148334,0.0013511622020686998
2024-01-01 04:01:00,42436.6,0.0015765946499628,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0015765946499628,-0.0025506663648706004,0.0015765946499628,-0.0025506663648706004,0.0015765946499628,-0.0025506663648706004,0.0015765946499628,-0.0025506663648706004,0.0015765946499628,-0.0025506663648706004,0.0029277568520314997
2024-01-01 05:01:00,42272.6,-0.0038645885862674,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0038645885862674,-0.006415254951138,-0.0038645885862674,-0.006415254951138,-0.0038645885862674,-0.006415254951138,-0.0038645885862674,-0.006415254951138,-0.0038645885862674,-0.006415254951138,-0.0009368317342359003
2024-01-01 06:01:00,42423.3,0.0035649569697631,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0035649569697631,-0.0028502979813749005,0.0035649569697631,-0.0028502979813749005,0.0035649569697631,-0.0028502979813749005,0.0035649569697631,-0.0028502979813749005,0.0035649569697631,-0.0028502979813749005,0.0026281252355271996
2024-01-01 07:01:00,42527.0,0.0024444114437112,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0024444114437112,-0.0004058865376637007,0.0024444114437112,-0.0004058865376637007,0.0024444114437112,-0.0004058865376637007,0.0024444114437112,-0.0004058865376637007,0.0024444114437112,-0.0004058865376637007,0.005072536679238399
2024-01-01 08:01:00,42588.2,0.0014390857572834,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0014390857572834,0.0010331992196196992,0.0014390857572834,0.0010331992196196992,0.0014390857572834,0.0010331992196196992,0.0014390857572834,0.0010331992196196992,0.0014390857572834,0.0010331992196196992,0.006511622436521799
2024-01-01 09:01:00,42688.8,0.002362156653721,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.002362156653721,0.0033953558733406993,0.002362156653721,0.0033953558733406993,0.002362156653721,0.0033953558733406993,0.002362156653721,0.0033953558733406993,0.002362156653721,0.0033953558733406993,0.008873779090242798
2024-01-01 10:01:00,42727.7,0.000911246041116,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.000911246041116,0.0043066019144567,0.000911246041116,0.0043066019144567,0.000911246041116,0.0043066019144567,0.000911246041116,0.0043066019144567,0.000911246041116,0.0043066019144567,0.009785025131358798
2024-01-01 11:01:00,42727.6,-2.3404021278761178e-06,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-2.3404021278761178e-06,0.004304261512328824,-2.3404021278761178e-06,0.004304261512328824,-2.3404021278761178e-06,0.004304261512328824,-2.3404021278761178e-06,0.004304261512328824,-2.3404021278761178e-06,0.004304261512328824,0.009782684729230922
