date_time,close,return_1h,1y___return_1h_pred_rtn,1w___return_1h_pred_rtn,3m___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-01-01 00:01:00,42503.5,0.004478423216902172,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.68395298362046e-05
2024-01-01 01:01:00,42647.9,0.0033973672756362205,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.68395298362046e-05
2024-01-01 02:01:00,42620.4,-0.000644814867789556,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 03:01:00,42369.8,-0.00587981342268018,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 04:01:00,42436.6,0.001576594649962848,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 05:01:00,42272.6,-0.003864588586267481,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 06:01:00,42423.3,0.003564956969763111,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 07:01:00,42527.0,0.002444411443711214,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 08:01:00,42588.2,0.0014390857572834648,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 09:01:00,42688.8,0.0023621566537210814,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 10:01:00,42727.7,0.0009112460411160317,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 11:01:00,42727.6,-2.3404021278761178e-06,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 12:01:00,42682.0,-0.0010672258680571867,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 13:01:00,42753.9,0.0016845508645331186,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 14:01:00,42645.6,-0.002533102243304164,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 15:01:00,42818.0,0.00404262104414066,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 16:01:00,42759.7,-0.0013615769069084127,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
