date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-01-01 00:01:00,42503.5,0.004478423216902172,0.0001303311056161154,5.6148249461210395e-05,7.550819267114232e-05,6.4547585125414e-05,5.3385210818951155e-05
2024-01-01 01:01:00,42647.9,0.0033973672756362205,0.0001303304111064581,5.611210457169097e-05,7.552945008834209e-05,6.454758365803228e-05,5.3304931998561324e-05
2024-01-01 02:01:00,42620.4,-0.000644814867789556,0.00013032941175252936,5.6089364558811915e-05,7.551430748676588e-05,6.454768962218134e-05,5.321269701894594e-05
2024-01-01 03:01:00,42369.8,-0.00587981342268018,0.00013033149758017863,5.607380289446896e-05,7.550601662584422e-05,6.454773567918945e-05,5.312790334832664e-05
2024-01-01 04:01:00,42436.6,0.001576594649962848,0.00013033705817787008,5.602743534833279e-05,7.54982472751159e-05,6.454770681306796e-05,5.3043956362443e-05
2024-01-01 05:01:00,42272.6,-0.003864588586267481,0.00013034448153242763,5.600282864901922e-05,7.549189618740155e-05,6.454766278687503e-05,5.2964007173449405e-05
2024-01-01 06:01:00,42423.3,0.003564956969763111,0.00013034667744012772,5.6010089743376075e-05,7.550094827858057e-05,6.454764124366085e-05,5.289393770210419e-05
2024-01-01 07:01:00,42527.0,0.002444411443711214,0.00013034896308746302,5.6007810227818866e-05,7.550970422254521e-05,6.454763119813067e-05,5.283006768867421e-05
2024-01-01 08:01:00,42588.2,0.0014390857572834648,0.00013035230515933392,5.600238166642785e-05,7.551718378209354e-05,6.454758515703814e-05,5.277552829722071e-05
2024-01-01 09:01:00,42688.8,0.0023621566537210814,0.00013035607037363483,5.597793280852299e-05,7.552718854942633e-05,6.454757976175923e-05,5.2693933449917234e-05
2024-01-01 10:01:00,42727.7,0.0009112460411160317,0.00013035924025570973,5.596214690136484e-05,7.553594743811521e-05,6.45475630401929e-05,5.2557666755030357e-05
2024-01-01 11:01:00,42727.6,-2.3404021278761178e-06,0.00013036231697076132,5.595165425420055e-05,7.55268949112561e-05,6.454753065886242e-05,5.2449735415622536e-05
2024-01-01 12:01:00,42682.0,-0.0010672258680571867,0.00013036655318797568,5.594295423949191e-05,7.553248925240207e-05,6.454751714538823e-05,5.2353727053540004e-05
2024-01-01 13:01:00,42753.9,0.0016845508645331186,0.00013037069938616946,5.5964532470024664e-05,7.553435848236844e-05,6.45475067407515e-05,5.2272613158876175e-05
2024-01-01 14:01:00,42645.6,-0.002533102243304164,0.00013037449743054976,5.5977259247612564e-05,7.552286281551375e-05,6.454742831288046e-05,5.224750951802146e-05
2024-01-01 15:01:00,42818.0,0.00404262104414066,0.0001303784483138765,5.599966937932969e-05,7.554545595253026e-05,6.454738995810844e-05,5.224029478531496e-05
2024-01-01 16:01:00,42759.7,-0.0013615769069084127,0.00013038213132235898,5.6017807126691006e-05,7.55389778828057e-05,6.454736298484034e-05,5.2207579529470796e-05
