date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-01-01 00:01:00,42503.5,1,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,
2024-01-01 01:01:00,42647.9,1,1.0,-1.0,1.0,1.0,1.0,0.0023973672756362205,0.0023973672756362205,0.0023973672756362205,0.0023973672756362205,0.0023973672756362205,0.0023973672756362205,0.0023973672756362205,0.0023973672756362205,0.0023973672756362205,0.0023973672756362205,0.0033973672756362205
2024-01-01 02:01:00,42620.4,-1,1.0,1.0,1.0,1.0,1.0,-0.000644814867789556,0.0017525524078466645,-0.001355185132210444,0.0010421821434257765,-0.000644814867789556,0.0017525524078466645,-0.000644814867789556,0.0017525524078466645,-0.000644814867789556,0.0017525524078466645,0.0027525524078466646
2024-01-01 03:01:00,42369.8,-1,1.0,1.0,1.0,1.0,1.0,-0.00587981342268018,-0.004127261014833516,-0.00787981342268018,-0.006837631279254404,-0.00587981342268018,-0.004127261014833516,-0.00587981342268018,-0.004127261014833516,-0.00587981342268018,-0.004127261014833516,-0.0031272610148335156
2024-01-01 04:01:00,42436.6,1,1.0,1.0,1.0,1.0,1.0,0.001576594649962848,-0.0025506663648706676,0.001576594649962848,-0.005261036629291556,0.001576594649962848,-0.0025506663648706676,0.001576594649962848,-0.0025506663648706676,0.001576594649962848,-0.0025506663648706676,-0.0015506663648706676
2024-01-01 05:01:00,42272.6,-1,1.0,1.0,1.0,1.0,1.0,-0.003864588586267481,-0.006415254951138149,-0.003864588586267481,-0.009125625215559038,-0.003864588586267481,-0.006415254951138149,-0.003864588586267481,-0.006415254951138149,-0.003864588586267481,-0.006415254951138149,-0.005415254951138149
2024-01-01 06:01:00,42423.3,1,1.0,1.0,1.0,1.0,1.0,0.003564956969763111,-0.0028502979813750376,0.003564956969763111,-0.0055606682457959265,0.003564956969763111,-0.0028502979813750376,0.003564956969763111,-0.0028502979813750376,0.003564956969763111,-0.0028502979813750376,-0.0018502979813750375
2024-01-01 07:01:00,42527.0,1,1.0,1.0,1.0,1.0,1.0,0.002444411443711214,-0.00040588653766382345,0.002444411443711214,-0.0031162568020847124,0.002444411443711214,-0.00040588653766382345,0.002444411443711214,-0.00040588653766382345,0.002444411443711214,-0.00040588653766382345,0.0005941134623361766
2024-01-01 08:01:00,42588.2,1,1.0,1.0,1.0,1.0,1.0,0.0014390857572834648,0.0010331992196196413,0.0014390857572834648,-0.0016771710448012477,0.0014390857572834648,0.0010331992196196413,0.0014390857572834648,0.0010331992196196413,0.0014390857572834648,0.0010331992196196413,0.0020331992196196413
2024-01-01 09:01:00,42688.8,1,1.0,1.0,1.0,1.0,1.0,0.0023621566537210814,0.0033953558733407227,0.0023621566537210814,0.0006849856089198338,0.0023621566537210814,0.0033953558733407227,0.0023621566537210814,0.0033953558733407227,0.0023621566537210814,0.0033953558733407227,0.004395355873340723
2024-01-01 10:01:00,42727.7,1,1.0,-1.0,1.0,1.0,1.0,0.0009112460411160317,0.004306601914456754,0.0009112460411160317,0.0015962316500358655,0.0009112460411160317,0.004306601914456754,0.0009112460411160317,0.004306601914456754,0.0009112460411160317,0.004306601914456754,0.0053066019144567544
2024-01-01 11:01:00,42727.6,0,1.0,1.0,1.0,1.0,1.0,-2.3404021278761178e-06,0.004304261512328878,-0.001997659597872124,-0.00040142794783625847,-2.3404021278761178e-06,0.004304261512328878,-2.3404021278761178e-06,0.004304261512328878,-2.3404021278761178e-06,0.004304261512328878,0.005304261512328878
2024-01-01 12:01:00,42682.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.0010672258680571867,0.0032370356442716916,-0.0030672258680571867,-0.003468653815893445,-0.0010672258680571867,0.0032370356442716916,-0.0010672258680571867,0.0032370356442716916,-0.0010672258680571867,0.0032370356442716916,0.004237035644271692
2024-01-01 13:01:00,42753.9,1,1.0,-1.0,1.0,1.0,1.0,0.0016845508645331186,0.00492158650880481,-0.0036845508645331187,-0.007153204680426564,0.0016845508645331186,0.00492158650880481,0.0016845508645331186,0.00492158650880481,0.0016845508645331186,0.00492158650880481,0.00592158650880481
2024-01-01 14:01:00,42645.6,-1,1.0,1.0,1.0,1.0,1.0,-0.002533102243304164,0.0023884842655006464,0.002533102243304164,-0.0046201024371224,-0.002533102243304164,0.0023884842655006464,-0.002533102243304164,0.0023884842655006464,-0.002533102243304164,0.0023884842655006464,0.0033884842655006464
2024-01-01 15:01:00,42818.0,1,1.0,-1.0,1.0,1.0,1.0,0.00404262104414066,0.006431105309641306,0.0020426210441406596,-0.0025774813929817404,0.00404262104414066,0.006431105309641306,0.00404262104414066,0.006431105309641306,0.00404262104414066,0.006431105309641306,0.007431105309641306
2024-01-01 16:01:00,42759.7,-1,1.0,-1.0,1.0,1.0,1.0,-0.0013615769069084127,0.005069528402732893,-0.0006384230930915873,-0.0032159044860733278,-0.0013615769069084127,0.005069528402732893,-0.0013615769069084127,0.005069528402732893,-0.0013615769069084127,0.005069528402732893,0.006069528402732893
2024-01-01 17:01:00,42847.0,1,1.0,-1.0,1.0,1.0,1.0,0.002041642013391076,0.0071111704161239695,-0.002041642013391076,-0.005257546499464404,0.002041642013391076,0.0071111704161239695,0.002041642013391076,0.0071111704161239695,0.002041642013391076,0.0071111704161239695,0.00811117041612397
2024-01-01 18:01:00,43148.0,1,1.0,1.0,1.0,1.0,1.0,0.00702499591570005,0.014136166331824018,-0.00702499591570005,-0.012282542415164454,0.00702499591570005,0.014136166331824018,0.00702499591570005,0.014136166331824018,0.00702499591570005,0.014136166331824018,0.01513616633182402
2024-01-01 19:01:00,43556.2,1,1.0,1.0,1.0,1.0,1.0,0.009460461666821018,0.023596627998645037,0.007460461666821018,-0.004822080748343435,0.009460461666821018,0.023596627998645037,0.009460461666821018,0.023596627998645037,0.009460461666821018,0.023596627998645037,0.024596627998645038
2024-01-01 20:01:00,43753.3,1,1.0,1.0,1.0,1.0,1.0,0.004525188147726622,0.02812181614637166,0.004525188147726622,-0.0002968926006168132,0.004525188147726622,0.02812181614637166,0.004525188147726622,0.02812181614637166,0.004525188147726622,0.02812181614637166,0.02912181614637166
2024-01-01 21:01:00,43679.8,-1,1.0,1.0,1.0,1.0,1.0,-0.001679873289557543,0.026441942856814116,-0.001679873289557543,-0.0019767658901743562,-0.001679873289557543,0.026441942856814116,-0.001679873289557543,0.026441942856814116,-0.001679873289557543,0.026441942856814116,0.027441942856814117
2024-01-01 22:01:00,43583.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0021955228732732923,0.024246419983540823,-0.0021955228732732923,-0.0041722887634476485,-0.0021955228732732923,0.024246419983540823,-0.0021955228732732923,0.024246419983540823,-0.0021955228732732923,0.024246419983540823,0.025246419983540824
2024-01-01 23:01:00,44230.2,1,1.0,1.0,1.0,1.0,1.0,0.01482887029384683,0.03907529027738765,0.01482887029384683,0.010656581530399181,0.01482887029384683,0.03907529027738765,0.01482887029384683,0.03907529027738765,0.01482887029384683,0.03907529027738765,0.040075290277387654
2024-01-02 00:01:00,45179.8,1,1.0,1.0,1.0,1.0,1.0,0.021469493694353803,0.060544783971741456,0.021469493694353803,0.032126075224752984,0.021469493694353803,0.060544783971741456,0.021469493694353803,0.060544783971741456,0.021469493694353803,0.060544783971741456,0.06154478397174146
2024-01-02 01:01:00,44926.3,-1,1.0,1.0,1.0,1.0,1.0,-0.005610914612282469,0.05493386935945899,-0.005610914612282469,0.026515160612470515,-0.005610914612282469,0.05493386935945899,-0.005610914612282469,0.05493386935945899,-0.005610914612282469,0.05493386935945899,0.05593386935945899
2024-01-02 02:01:00,45420.0,1,1.0,-1.0,-1.0,1.0,1.0,0.010989108829349226,0.06592297818880821,0.010989108829349226,0.03750426944181974,0.010989108829349226,0.06592297818880821,0.010989108829349226,0.06592297818880821,0.010989108829349226,0.06592297818880821,0.06692297818880821
2024-01-02 03:01:00,45435.0,1,1.0,-1.0,1.0,1.0,1.0,0.00033025099075301156,0.06625322917956122,-0.0023302509907530116,0.03517401845106673,-0.0023302509907530116,0.0635927271980552,0.00033025099075301156,0.06625322917956122,0.00033025099075301156,0.06625322917956122,0.06725322917956122
2024-01-02 04:01:00,45211.7,-1,1.0,-1.0,1.0,1.0,1.0,-0.0049147133267305465,0.06133851585283068,0.0049147133267305465,0.040088731777797273,-0.0069147133267305465,0.05667801387132465,-0.0049147133267305465,0.06133851585283068,-0.0049147133267305465,0.06133851585283068,0.06233851585283068
2024-01-02 05:01:00,45218.2,1,1.0,-1.0,1.0,1.0,1.0,0.00014376809542659963,0.06148228394825728,-0.00014376809542659963,0.039944963682370674,0.00014376809542659963,0.05682178196675125,0.00014376809542659963,0.06148228394825728,0.00014376809542659963,0.06148228394825728,0.06248228394825728
2024-01-02 06:01:00,45202.9,-1,1.0,-1.0,1.0,1.0,1.0,-0.00033835933318870914,0.06114392461506857,0.00033835933318870914,0.04028332301555938,-0.00033835933318870914,0.05648342263356254,-0.00033835933318870914,0.06114392461506857,-0.00033835933318870914,0.06114392461506857,0.06214392461506857
2024-01-02 07:01:00,45495.5,1,1.0,-1.0,1.0,1.0,1.0,0.0064730360220250915,0.06761696063709366,-0.0064730360220250915,0.03381028699353429,0.0064730360220250915,0.06295645865558763,0.0064730360220250915,0.06761696063709366,0.0064730360220250915,0.06761696063709366,0.06861696063709366
