date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,1w___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-01 00:01:00,42503.5,0.0044784232169021,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,,,,,,,,,,,0.0044784232169021
2024-01-01 01:01:00,42647.9,0.0033973672756362,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.004397367275636201,-0.004397367275636201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078757904925383
2024-01-01 02:01:00,42620.4,-0.0006448148677895,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0006448148677895,-0.0037525524078467006,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0072309756247488
2024-01-01 03:01:00,42369.8,-0.0058798134226801,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0058798134226801,0.0021272610148333998,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0013511622020686998
2024-01-01 04:01:00,42436.6,0.0015765946499628,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0015765946499628,0.0005506663648705999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029277568520314997
2024-01-01 05:01:00,42272.6,-0.0038645885862674,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0038645885862674,0.004415254951138,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0009368317342359003
2024-01-01 06:01:00,42423.3,0.0035649569697631,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0035649569697631,0.0008502979813749005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026281252355271996
2024-01-01 07:01:00,42527.0,0.0024444114437112,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0024444114437112,-0.0015941134623362993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005072536679238399
2024-01-01 08:01:00,42588.2,0.0014390857572834,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0014390857572834,-0.0030331992196196995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006511622436521799
2024-01-01 09:01:00,42688.8,0.002362156653721,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.002362156653721,-0.005395355873340699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008873779090242798
2024-01-01 10:01:00,42727.7,0.000911246041116,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.000911246041116,-0.0063066019144567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785025131358798
2024-01-01 11:01:00,42727.6,-2.3404021278761178e-06,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,2.3404021278761178e-06,-0.006304261512328824,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.009782684729230922
2024-01-01 12:01:00,42682.0,-0.0010672258680571,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0010672258680571,-0.005237035644271724,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.008715458861173822
2024-01-01 13:01:00,42753.9,0.0016845508645331,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0016845508645331,-0.006921586508804823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010400009725706922
2024-01-01 14:01:00,42645.6,-0.0025331022433041,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0025331022433041,-0.004388484265500724,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.007866907482402822
2024-01-01 15:01:00,42818.0,0.0040426210441406,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0040426210441406,-0.008431105309641324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011909528526543423
2024-01-01 16:01:00,42759.7,-0.0013615769069084,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0013615769069084,-0.0070695284027329245,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.010547951619635022
2024-01-01 17:01:00,42847.0,0.002041642013391,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.002041642013391,-0.009111170416123925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012589593633026022
2024-01-01 18:01:00,43148.0,0.0070249959157,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0070249959157,-0.016136166331823926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01961458954872602
2024-01-01 19:01:00,43556.2,0.009460461666821,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.009460461666821,-0.025596627998644927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029075051215547022
2024-01-01 20:01:00,43753.3,0.0045251881477266,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0045251881477266,-0.03012181614637153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033600239363273623
2024-01-01 21:01:00,43679.8,-0.0016798732895575,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0016798732895575,-0.028441942856814027,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.03192036607371612
