date_time,close,return_1h,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-01 00:01:00,42503.5,0.0044784232169021,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,,,,,,,,,,,0.0044784232169021
2024-01-01 01:01:00,42647.9,0.0033973672756362,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078757904925383
2024-01-01 02:01:00,42620.4,-0.0006448148677895,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0072309756247488
2024-01-01 03:01:00,42369.8,-0.0058798134226801,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0013511622020686998
2024-01-01 04:01:00,42436.6,0.0015765946499628,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029277568520314997
2024-01-01 05:01:00,42272.6,-0.0038645885862674,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0009368317342359003
2024-01-01 06:01:00,42423.3,0.0035649569697631,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026281252355271996
2024-01-01 07:01:00,42527.0,0.0024444114437112,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005072536679238399
2024-01-01 08:01:00,42588.2,0.0014390857572834,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006511622436521799
2024-01-01 09:01:00,42688.8,0.002362156653721,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008873779090242798
