,Strategy,Sharpe Ratio,Max Drawdown,Final Cumulative Return,Model
0,Benchmark,1.7858730776994118,-0.2278429104102465,0.4642041767421732,linear
1,6m___return_1h_pred_rtn_sta_rtn,2.643410293204802,-0.20192927236458835,0.4137920514639505,linear
2,1w___return_1h_pred_rtn_sta_rtn,2.5280500900439398,-0.13635761913920508,0.40611020390537605,linear
3,v___return_1h_pred_rtn_sta_rtn,-3.7213617368660876,-0.4818074987781884,-0.5640998505896442,linear
4,1y___return_1h_pred_rtn_sta_rtn,-0.5333105031570283,-0.2301046821778917,-0.08484570780790486,linear
5,2w___return_1h_pred_rtn_sta_rtn,-0.5767959990880664,-0.3089362324725021,-0.08451012276183473,linear
6,Benchmark,1.7858730776994118,-0.2278429104102465,0.4642041767421732,lasso
7,Benchmark,1.7858730776994118,-0.2278429104102465,0.4642041767421732,ridge
8,6m___return_1h_pred_rtn_sta_rtn,2.643410293204802,-0.20192927236458835,0.4137920514639505,ridge
9,1w___return_1h_pred_rtn_sta_rtn,2.5280500900439398,-0.13635761913920508,0.40611020390537605,ridge
10,v___return_1h_pred_rtn_sta_rtn,-3.7213617368660876,-0.4818074987781884,-0.5640998505896442,ridge
11,1y___return_1h_pred_rtn_sta_rtn,-0.5333105031570283,-0.2301046821778917,-0.08484570780790486,ridge
12,2w___return_1h_pred_rtn_sta_rtn,-0.5767959990880664,-0.3089362324725021,-0.08451012276183473,ridge
13,Benchmark,1.7687685397413797,-0.22784291041027083,0.4597257535252721,logistic
14,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,logistic
15,1m___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,logistic
16,1w___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,logistic
17,1y___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,logistic
18,2w___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,logistic
19,Benchmark,1.7687685397413797,-0.22784291041027083,0.4597257535252721,lda
20,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,lda
21,1m___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,lda
22,1w___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,lda
23,1y___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,lda
24,2w___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,lda
25,Benchmark,1.7687685397413797,-0.22784291041027083,0.4597257535252721,qda
26,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,qda
27,1m___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,qda
28,1w___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,qda
29,1y___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,qda
30,2w___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,qda
31,Benchmark,1.7858730776994118,-0.2278429104102465,0.4642041767421732,decision_trees_reg
32,Benchmark,1.7687685397413797,-0.22784291041027083,0.4597257535252721,decision_trees_class
33,v___return_1h_pred_rtn_sta_rtn,1.5282522458300705,-0.2749304209511225,0.39703100078648645,decision_trees_class
34,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,1.5594477381029888,-0.2255789193221499,0.4055373505298684,decision_trees_class
35,1y___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,decision_trees_class
36,6m___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,decision_trees_class
37,1m___return_1h_pred_rtn_sta_rtn,1.6064062383322761,-0.25743904237884585,0.41756765658669803,decision_trees_class
38,Benchmark,1.7858730776994118,-0.2278429104102465,0.4642041767421732,random_forest_reg
39,1y___return_1h_pred_rtn_sta_rtn,0.9697709685377803,-0.09441363005675973,0.08269259232337753,random_forest_reg
40,1w___return_1h_pred_rtn_sta_rtn,-0.3600697358947269,-0.1473042132811283,-0.03179235572340171,random_forest_reg
41,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,-2.0173684268256595,-0.12433223226608825,-0.10665092106570043,random_forest_reg
42,3m___return_1h_pred_rtn_sta_rtn,-3.521373797647703,-0.16207801083547313,-0.16271314052273203,random_forest_reg
43,2w___return_1h_pred_rtn_sta_rtn,-0.9206482228277667,-0.20516003542633443,-0.09719914233768198,random_forest_reg
44,Benchmark,1.7687685397413797,-0.22784291041027083,0.4597257535252721,random_forest_class
45,3m___return_1h_pred_rtn_sta_rtn,1.8755488198621504,-0.2295975530593839,0.48751657064350506,random_forest_class
46,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,2.4093557324626493,-0.22784291041026883,0.6261547566250857,random_forest_class
47,6m___return_1h_pred_rtn_sta_rtn,1.7409605090907245,-0.24595388976214816,0.452725987252517,random_forest_class
48,1y___return_1h_pred_rtn_sta_rtn,1.8063028551343767,-0.21535587242626986,0.4694841431573401,random_forest_class
49,v___return_1h_pred_rtn_sta_rtn,0.3799919975499644,-0.45130249209831785,0.0991141387198794,random_forest_class
50,Benchmark,1.7858730776994118,-0.2278429104102465,0.4642041767421732,xgboost_reg
51,1w___return_1h_pred_rtn_sta_rtn,-1.9138424672627825,-0.2282559134831167,-0.16653379354633996,xgboost_reg
52,2w___return_1h_pred_rtn_sta_rtn,2.8844451201162813,-0.17359303135887483,0.3749057273518397,xgboost_reg
53,3m___return_1h_pred_rtn_sta_rtn,0.22201229558024846,-0.10608112821466797,0.022304742707177812,xgboost_reg
54,1m___return_1h_pred_rtn_sta_rtn,0.8285803519839726,-0.09316116957757226,0.08980365531594445,xgboost_reg
55,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,-3.2870279177033987,-0.34953679126050274,-0.371844154279216,xgboost_reg
56,Benchmark,1.7687685397413797,-0.22784291041027083,0.4597257535252721,xgboost_class
57,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,1.0553796488808866,-0.29432792168508726,0.27429532927907496,xgboost_class
58,v___return_1h_pred_rtn_sta_rtn,-0.5716631901741479,-0.3629082959995874,-0.14938497392241587,xgboost_class
59,1w___return_1h_pred_rtn_sta_rtn,1.2529791513886221,-0.28310631752934934,0.32604896362919067,xgboost_class
60,1y___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,xgboost_class
61,6m___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,xgboost_class
62,Benchmark,1.7858730776994118,-0.2278429104102465,0.4642041767421732,adaboost_reg
63,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,0.2518349287474207,-0.133902902283341,0.030753074617710405,adaboost_reg
64,1y___return_1h_pred_rtn_sta_rtn,1.0190911682737571,-0.09441363005675973,0.08695167769827153,adaboost_reg
65,2w___return_1h_pred_rtn_sta_rtn,-0.5233381285742527,-0.2330313152170116,-0.06773411034108835,adaboost_reg
66,1w___return_1h_pred_rtn_sta_rtn,0.8489021309495952,-0.10873348857903964,0.08305271755634955,adaboost_reg
67,6m___return_1h_pred_rtn_sta_rtn,1.4206472026493822,-0.12436362046236815,0.18694093355687466,adaboost_reg
68,Benchmark,1.7687685397413797,-0.22784291041027083,0.4597257535252721,adaboost_class
